,0
2631,72107.21885486878
2632,151342.8686385071
2633,76831.48467531707
2634,49286.209483138286
2635,41497.21577367745
2636,78222.04235456884
2637,132869.5242733173
2638,39931.69432671182
2639,99796.1185308937
2640,70796.12244264781
2641,48657.26230193488
2642,36248.83072733227
2643,61749.14198102243
2644,97821.75095889624
2645,43727.28998391796
2646,55761.345384243876
2647,84511.42480322998
2648,38103.65950004198
2649,60147.897917358205
2650,34666.10579052474
2651,69887.32901490107
2652,28392.601929876022
2653,59102.37761511747
2654,49557.62405864708
2655,38834.62421919592
2656,55566.967738887295
2657,69306.80410294235
2658,110899.19636147656
2659,56339.04963365011
2660,68563.36352240667
2661,-11702.342807190493
2662,104888.85487231053
2663,116192.77223828249
2664,76715.9325361168
2665,40323.04351731483
2666,77125.81659055874
2667,9928.865842632018
2668,140883.65285950713
2669,81372.11387772113
2670,25970.735179819167
2671,83510.21283678059
2672,47796.30317142885
2673,63486.68938878365
2674,39207.2992962813
2675,71802.14833653253
2676,45084.098117783666
2677,67336.89476197865
2678,71095.57197908312
2679,98408.36414959934
2680,80562.82384279557
2681,23185.663989015855
2682,64304.038547582924
2683,68130.02261059731
2684,46948.3589060707
2685,83825.94837965257
2686,89677.89833800029
2687,52832.863388894126
2688,41782.396522340365
2689,41502.58111098129
2690,66233.35489314608
2691,105684.56156544946
2692,89314.02246744465
2693,123453.8232282009
2694,54343.50724551361
2695,87185.32194484398
2696,76985.3371997457
2697,85978.63924104813
2698,30989.012060088105
2699,29255.319418182597
2700,66327.76492759865
2701,97403.78734350204
2702,97027.53794274852
2703,79962.53069432452
2704,51846.51876662392
2705,30855.125515226275
2706,57761.785580567084
2707,95503.85325236339
2708,75252.77895182278
2709,67904.8565255031
2710,18041.39859977085
2711,37229.02264826372
2712,182749.20361252967
2713,47026.247368132696
2714,148913.18544969521
2715,82938.42462920677
2716,29139.605541178957
2717,30279.369105411693
2718,141980.04220482334
2719,50934.91181170847
2720,60398.09363280237
2721,2984.651072380133
2722,42271.09004593734
2723,52176.28748075571
2724,77212.16816143319
2725,27702.508849949576
2726,48732.80873533618
2727,108418.8198905848
2728,108244.5647942191
2729,156812.6961155953
2730,74738.20903812535
2731,22658.683605979197
2732,41778.2849254068
2733,79633.54202368483
2734,63477.46248434484
2735,50423.57470436487
2736,50161.71192044392
2737,49571.61632288154
2738,70041.34735996183
2739,66488.00748461857
2740,34104.379059939645
2741,27692.210473408923
2742,63332.25760159921
2743,45075.15861378424
2744,86877.48545141146
2745,81223.65549978893
2746,116160.96553640626
2747,97724.16597736254
2748,-6536.3266310840845
2749,50341.66592849791
2750,96815.66554020252
2751,46040.44214015268
2752,56724.30678615719
2753,59034.84500728082
2754,34975.485049989074
2755,22300.086960328743
2756,96424.0833541071
2757,27401.324702217244
2758,83395.70341752376
2759,91983.41087902058
2760,51541.6156400498
2761,43522.1572637856
2762,39308.67445041798
2763,150777.52424238157
2764,96020.09305361658
2765,47530.630815754645
2766,88670.13322388846
2767,82654.75744591467
2768,85533.65569137782
2769,81742.17431202438
2770,47307.76122930832
2771,81976.12343654875
2772,88514.47971195728
2773,69963.53166596405
2774,55953.7486104304
2775,72936.02410777379
2776,88304.88513580989
2777,22838.77437099442
2778,171354.09843526408
2779,40168.22844471503
2780,92233.99332848936
2781,47214.42515347805
2782,57411.434049910866
2783,107413.74315762427
2784,52531.00018808432
2785,4006.326841750182
2786,85872.55829671677
2787,64310.608458472416
2788,112602.10666509625
2789,99695.21285307407
2790,96829.03662643488
2791,47775.33031834848
2792,52838.6909118481
2793,24038.997538900003
2794,81962.0253131194
2795,63704.002679187804
2796,12952.90037369728
2797,8898.095847201534
2798,50864.370741320774
2799,93016.1875159014
2800,80198.33050244674
2801,126598.0073212469
2802,61664.99413566757
2803,50849.486029065214
2804,49595.99414738547
2805,47833.22456604242
2806,72362.946077873
2807,32364.15811920818
2808,35974.41774674691
2809,101702.17463312577
2810,90719.5708497595
2811,22192.695446203463
2812,84145.80066657439
2813,65497.686017970555
2814,93909.30212007836
2815,61802.0866005579
2816,-6205.988165895455
2817,83729.07185878139
2818,3521.9801184125245
2819,69062.5622335719
2820,75119.2140202485
2821,26412.975768632255
2822,36177.43718164507
2823,31273.176218272187
2824,59882.4161467338
2825,56824.95022064261
2826,16828.60057754349
2827,33401.92146979179
2828,113718.77058739308
2829,86106.0012029782
2830,38060.27522909362
2831,74418.49660795368
2832,76335.41010290291
2833,31144.343804351054
2834,4892.600926859304
2835,56519.66939480882
2836,78756.11923572794
2837,93451.63409087341
2838,78728.0966546014
2839,36747.61259150505
2840,43009.05403289199
2841,58964.36663636658
2842,73909.55884270743
2843,62258.95713927597
2844,90995.61657560058
2845,24771.468726545572
2846,-10651.037332870066
2847,19370.658670965582
2848,73992.93205077387
2849,47656.39819430746
2850,82039.92260725144
2851,86881.41370788217
2852,96219.36344329454
2853,81574.57467045542
2854,62451.74656699505
2855,119755.54429017939
2856,38478.095818346366
2857,45725.7399862092
2858,60705.16146287974
2859,34918.53321435023
2860,169318.8203420043
2861,10660.762793975882
2862,64608.134109084494
2863,42646.58922370896
2864,89863.85068231355
2865,41773.0841217041
2866,142988.84658654965
2867,12550.575543241575
2868,66223.88130060863
2869,102646.06933341362
2870,58882.41260456294
2871,74571.56601241697
2872,48029.0981421303
2873,54901.27099310979
2874,130482.50470317714
2875,86886.69320697337
2876,89211.75514263194
2877,114917.37879436556
2878,90708.04826145247
2879,38227.76059930399
2880,67914.89448733721
2881,38843.21303722635
2882,50478.82700198889
2883,81409.40571781434
2884,82359.47458827496
2885,96885.09408664983
2886,83276.67815458123
2887,143151.93529420812
2888,27143.249839235097
2889,97006.48751704302
2890,32767.157767239958
2891,72403.1276031211
2892,23361.393463044427
2893,30809.65726481285
2894,50206.14205720555
2895,75410.33260456007
2896,55671.828509397805
2897,95881.73753110413
2898,58296.15353825223
2899,60560.04819823429
2900,57648.88108528219
2901,138636.03659121133
2902,124648.48106726725
2903,18420.37199922651
2904,84374.35348891467
2905,5622.421517050825
2906,60316.73112892546
2907,112711.0780250486
2908,22944.804010073654
2909,32487.583493330516
2910,56595.20873252768
2911,59907.85832584277
2912,56379.7433161689
2913,53734.85379947629
2914,74138.90438318532
2915,51414.8305657804
2916,106752.81897602789
2917,78646.70102098677
2918,53773.79443950672
2919,88342.72089360096
2920,86151.69735495467
2921,63993.30982203502
2922,67393.01049159933
2923,55153.979182465
2924,87031.75245218724
2925,28072.50960464496
2926,151605.21116381418
2927,-4118.051004979759
2928,49081.79580936674
2929,61477.40225043334
2930,63236.47301966138
2931,32075.31228631828
2932,96523.15432396159
2933,62222.4122455921
2934,53523.69588941429
2935,84414.78821980301
2936,72034.97186228167
2937,76903.13541105203
2938,118117.92360973917
2939,20243.0538436044
2940,35588.59019481763
2941,-2349.356114095077
2942,40409.03400313575
2943,49480.84757700749
2944,37258.21464095265
2945,16249.41705111321
2946,77404.35042781848
2947,47337.74147605151
2948,18100.23704193812
2949,20520.963689371943
2950,100360.3421121845
2951,61561.84504134208
2952,84477.6684136102
2953,127108.88969722856
2954,64960.241198117845
2955,82601.96175875049
2956,75760.88671991136
2957,74949.18504477013
2958,41654.26276224572
2959,65118.51289410144
2960,84004.507549854
2961,32067.970246340148
2962,32954.84163493756
2963,63737.6635931246
2964,32610.0783332875
2965,92647.01029908471
2966,101435.7688011583
2967,96253.35717559326
2968,21262.4285919955
2969,44197.10372920334
2970,29805.98126343265
2971,9571.675447715446
2972,79440.22608020715
2973,49771.573070851155
2974,83482.59459900856
2975,28649.6105843829
2976,58882.70703169983
2977,36090.878261434846
2978,40753.137683013454
2979,86936.77633865457
2980,76196.62060951535
2981,35195.91270671971
2982,61218.176025862806
2983,36713.75677345414
2984,38638.67610494979
2985,46364.16269289609
2986,102529.6830037674
2987,44231.19145571347
2988,31377.461391324177
2989,32700.411948736757
2990,100184.41462325118
2991,88486.99615121074
2992,98385.51190272346
2993,62270.120731131174
2994,55669.32203940395
2995,95907.1581614092
2996,65162.77068337612
2997,49392.38867370505
2998,88798.93553250469
2999,63757.5650364263
3000,55157.84841837827
3001,47218.14024023991
3002,36753.73200011812
3003,-11267.598980062641
3004,92833.07733561471
3005,69055.075789541
3006,122812.69285815582
3007,37928.90584425628
3008,25585.025243555196
3009,26464.55060146842
3010,11149.864642442204
3011,94078.76311548613
3012,88603.47278887779
3013,14737.473909902386
3014,12949.472073243931
3015,54968.21376203187
3016,47782.95279498864
3017,55098.39933247678
3018,39404.36066947784
3019,44266.79881031439
3020,49169.82401070278
3021,66264.80024819821
3022,62798.16522691399
3023,39473.4795511486
3024,70016.29919346608
3025,44482.978752674535
3026,23723.26557084173
3027,32820.50495871995
3028,74141.34593224991
3029,24440.82326753065
3030,54942.33033419307
3031,92685.09613448195
3032,85472.15545164049
3033,20906.8760318961
3034,62976.80352838244
3035,44847.17615800165
3036,42479.687377673574
3037,91519.64970607031
3038,93645.89266346581
3039,71144.58760642726
3040,89276.92601522058
3041,89098.88261074945
3042,62320.92536487896
3043,39365.15605800506
3044,57640.26840874646
3045,75444.11558461469
3046,40130.41005413141
3047,108318.84242668189
3048,136832.28286341857
3049,47390.2670183843
3050,51637.658809379674
3051,121011.40833052155
3052,29356.800128872506
3053,98934.33611008804
3054,90097.17708248273
3055,98536.37679575197
3056,94532.61034417339
3057,66358.94147755858
3058,33265.965858750045
3059,32025.610110478476
3060,41112.663033098914
3061,64002.64329198655
3062,120223.66870249715
3063,92611.20924454182
3064,95600.58401331212
3065,48199.43057246506
3066,-3665.5359293250367
3067,60886.94008452073
3068,21830.710593248717
3069,92448.88928002026
3070,74649.23164002877
3071,82883.61233894434
3072,49198.55985203292
3073,25427.233128237538
3074,73633.64443607535
3075,39652.66866471525
3076,58474.73998697102
3077,69369.08872808702
3078,87709.90690750722
3079,54255.2960985126
3080,77804.982976689
3081,23685.34973353613
3082,127363.28285821248
3083,62249.02176208887
3084,102243.04514558241
3085,99113.78961008601
3086,69757.22736091726
3087,69569.45289611723
3088,53102.29299144074
3089,41669.72560725175
3090,87066.28782402631
3091,28029.04850954935
3092,82194.12509486545
3093,68302.60490768775
3094,36937.787845218554
3095,89793.8082375871
3096,29585.998115161434
3097,-11907.151501919143
3098,63136.575584787875
3099,-2644.4217239171267
3100,106419.18713189103
3101,63476.54863973614
3102,26160.90807792917
3103,33613.205552755855
3104,99873.60532960296
3105,52101.51791724004
3106,121718.62744695973
3107,112246.75770684425
3108,117342.09677019622
3109,51994.49459984619
3110,73629.19150133617
3111,121600.0386512028
3112,17494.10619375296
3113,95141.28990396112
3114,97110.52350982744
3115,113236.8707278017
3116,63328.930479297414
3117,126088.67584713921
3118,49565.96248243563
3119,87964.40012215357
3120,99721.34102377482
3121,101397.8177209543
3122,71052.45320872031
3123,104509.65991458297
3124,41687.00316656381
3125,44856.22740706522
3126,47912.45599164534
3127,45546.82685661502
3128,14487.271870154887
3129,104840.35251948703
3130,23134.254417358898
3131,80288.594945129
3132,84191.64876431413
3133,28618.202543800697
3134,81818.540527598
3135,43753.93711988162
3136,42625.19416217692
3137,142913.54831603263
3138,44637.42338394001
3139,73866.79733276181
3140,43179.93703836296
3141,92305.73584498186
3142,55690.447259446606
3143,-8013.437316836789
3144,56521.27657232154
3145,17828.646851212718
3146,75146.3496025037
3147,44478.35905513074
3148,55145.3769024713
3149,34957.95217377506
3150,94564.09799262509
3151,47915.43163455278
3152,55028.8985198671
3153,41924.22069296893
3154,107503.84354305174
3155,51662.25614973437
3156,60899.75401338376
3157,107492.51280617248
3158,148545.3133208705
3159,79306.0433856817
3160,97848.44168564398
3161,10818.493446440436
3162,90126.7508404972
3163,85878.8943612026
3164,74107.4167266069
3165,65228.76551569626
3166,31749.299379426055
3167,67126.02966418024
3168,8425.205090686679
3169,31623.12788675446
3170,80590.96350970119
3171,80327.87573571224
3172,102919.54921622388
3173,89339.33704872709
3174,23045.01453844551
3175,51954.27904735971
3176,130067.14675333072
3177,-4265.9064447861165
3178,69827.65659265127
3179,88512.24697931297
3180,40130.04640633147
3181,84012.40154318884
3182,94110.65746336989
3183,46358.828648274764
3184,55603.756120149046
3185,52931.38996560313
3186,30560.151037981734
3187,98151.95670238324
3188,4580.4373490531
3189,116431.95140394289
3190,32541.203524409793
3191,22887.259360638447
3192,56854.230259354226
3193,53703.27202110924
3194,75914.83549624123
3195,25388.188067146577
3196,94284.32835805416
3197,62757.89351838734
3198,84627.17375807278
3199,63115.706860547885
3200,84933.4851799095
3201,23527.107770119794
3202,81075.29629039858
3203,80860.36316218693
3204,80665.85646877252
3205,7344.621898328885
3206,60430.52808063105
3207,49008.53722985275
3208,64870.47413336858
3209,64824.17499482352
3210,47272.85177999083
3211,38240.86125988327
3212,-16859.97374159936
3213,55452.47482181806
3214,146123.69721950032
3215,26403.141910410486
3216,62100.383112248965
3217,72163.8360402938
3218,23611.53770711925
3219,130908.63050213829
3220,41491.43686926272
3221,30816.18302541878
3222,71727.47619505879
3223,85673.03946044203
3224,101292.99471435416
3225,115820.07568939216
3226,73773.76172744017
3227,38898.761847835034
3228,2168.1449533132836
3229,61818.83386555407
3230,97290.78276612051
3231,43030.20779841393
3232,70022.95401249081
3233,16729.970051769167
3234,71891.0781995263
3235,24045.978395673446
3236,10725.287272429094
3237,98835.64211030677
3238,81711.56926595233
3239,45195.11249601748
3240,19222.875816486776
3241,75613.27420238592
3242,53775.887786231004
3243,13905.939456091262
3244,43735.257353655994
3245,75756.33937100973
3246,36591.70367540419
3247,52886.53274181858
3248,59091.46025286801
3249,48350.477117208764
3250,120079.0560384551
3251,96907.90818909556
3252,88365.65219018329
3253,55561.51987959538
3254,54300.79641252756
3255,85529.3918819651
3256,60940.98106219992
3257,47988.68184424844
3258,60120.12653029058
3259,70156.40958698001
3260,28791.6574110426
3261,61647.44478264265
3262,19065.1247727219
3263,63237.15973813832
3264,-6495.791016330011
3265,92718.17739536148
3266,54851.17995110247
3267,73451.74537492357
3268,137230.23488958925
3269,23137.52944589965
3270,47598.34711533785
3271,90984.51695409045
3272,47317.72460133955
3273,15539.407000467181
3274,73736.59633816965
3275,47649.84417290613
3276,29600.28823216632
3277,83309.7967030853
3278,60813.065307495184
3279,38656.60868756566
3280,94307.4396116063
3281,83707.02758220397
3282,74873.24579067156
3283,43408.49482717831
3284,49592.96884649526
3285,33772.21149674803
3286,72419.55531854276
3287,68400.73249953054
3288,42604.84408984706
3289,72626.7663701633
3290,57619.31048595626
3291,35084.68393235654
3292,92153.29054537788
3293,55809.55254347436
3294,83101.60168854706
3295,72349.36589780077
3296,59236.13676148746
3297,69166.48549031932
3298,44758.46900159307
3299,67922.99813797045
3300,72311.02521045972
3301,82845.43990819156
3302,74217.74120888673
3303,79357.79186065309
3304,80374.06974958349
3305,45792.278771078214
3306,98184.70009065885
3307,124235.44292805716
3308,86866.94724399503
3309,-12714.079696312547
3310,26585.20870548114
3311,41805.75219257828
3312,113012.93117059395
3313,89726.72622074839
3314,72871.40787513182
3315,84900.22773761675
3316,52696.26563746389
3317,123161.57927751541
3318,34886.61039571371
3319,34556.54946038965
3320,83799.13816167507
3321,53124.82440410089
3322,98151.37532538828
3323,40458.519609753974
3324,52955.76849964447
3325,36719.89008601662
3326,81702.83105702698
3327,98191.0165740978
3328,90315.11600661092
3329,119923.55371392798
3330,56426.15014296863
3331,60757.79983047396
3332,32058.569595864974
3333,59221.2230083365
3334,84569.59127430525
3335,50676.418409551494
3336,71233.91680254973
3337,26424.045185239054
3338,64387.02912076004
3339,39742.824940150604
3340,49303.88382746
3341,79720.1697399104
3342,58728.84448443167
3343,99136.18386176135
3344,70376.50343693607
3345,110715.62518607546
3346,28949.50728507433
3347,10483.867122118361
3348,83638.61316540278
3349,38362.866557296365
3350,53664.0077227084
3351,16638.774754679762
3352,21974.217403109185
3353,39686.42578089237
3354,74885.8313507894
3355,104908.21037925035
3356,39680.31655357685
3357,53368.16581825353
3358,85983.93877739087
3359,82011.88375158794
3360,109198.70967326313
3361,53398.495111029595
3362,81414.16194683313
3363,103340.92791332956
3364,67799.2514346689
3365,79105.10726420116
3366,68874.97630029917
3367,41535.92990124412
3368,80700.80492372345
3369,67471.56647628266
3370,29724.46167943906
3371,95997.76827583648
3372,73497.46249137726
3373,25204.122137732804
3374,52765.871739840135
3375,3520.724671079777
3376,28720.923680119216
3377,115770.76763348095
3378,42780.229297917336
3379,30003.122744111344
3380,94705.37064991798
3381,38332.28975230362
3382,31823.872204573825
3383,30737.565566738136
3384,16182.3874973692
3385,12629.275635039434
3386,34533.21098510735
3387,36494.77020557318
3388,80820.98286302015
3389,49095.37892350368
3390,87074.64697507676
3391,49002.25760177709
3392,29639.602203208022
3393,169659.97973922454
3394,60353.475952526554
3395,105510.3238223847
3396,68183.65206892416
3397,59407.03246373683
3398,45071.218751329
3399,21412.926735013723
3400,49771.07461193111
3401,33165.539566228166
3402,80475.34728882555
3403,119255.46119911037
3404,90902.51204665564
3405,84289.06736718304
3406,51680.88550571259
3407,68666.4590892857
3408,120143.27214356791
3409,93696.80612604134
3410,97643.9848978864
3411,36398.789688527584
3412,15146.925553065725
3413,84271.10913810413
3414,103381.1594421193
3415,110942.3013372859
3416,14023.733767538331
3417,36516.47506680433
3418,78024.30245327111
3419,82325.24708141014
3420,68174.8677681731
3421,41213.925662022084
3422,54231.35306190327
3423,30713.823070012033
3424,79566.05609917734
3425,61772.48245131783
3426,77576.97499779053
3427,40204.19072998129
3428,43530.455625109375
3429,92161.68797950633
3430,79063.1758511113
3431,107240.54816514533
3432,-7743.480089490302
3433,25792.599606055766
3434,114493.0941170128
3435,127942.84614839964
3436,96506.84246698953
3437,40579.74601737689
3438,94744.2698890455
3439,53563.304884271696
3440,44218.80432343669
3441,62911.080688287504
3442,40037.9299472617
3443,33461.24618858192
3444,8529.707596267574
3445,17650.5029503135
3446,103511.46509880107
3447,104781.893838536
3448,113764.01371262688
3449,86942.00773065537
3450,44135.847488244995
3451,42288.83175186347
3452,-3237.8984267059714
3453,37661.62409421988
3454,6384.296045751311
3455,48138.88814527076
3456,60886.752041671425
3457,89481.86527719721
3458,77680.84113025665
3459,39715.61287366878
3460,64145.572707033716
3461,1308.0989607172087
3462,44016.5316127995
3463,48758.27550898399
3464,96254.34405197762
3465,57000.59317018092
3466,92598.00718753505
3467,72197.22897916939
3468,83302.52246032655
3469,50694.22800983302
3470,98567.19282168988
3471,77095.1930287201
3472,112516.38439340983
3473,38702.49934208393
3474,66223.0462684324
3475,52827.675584684126
3476,30852.381072630174
3477,15630.80589177087
3478,58851.02053869795
3479,29083.776316746138
3480,42567.78046148177
3481,120654.19249766506
3482,-8830.81282887794
3483,10819.643837247975
3484,62049.95218782686
3485,75874.13603227586
3486,56244.87722415198
3487,77929.81619339623
3488,76430.75497073494
3489,53020.076830958016
3490,104959.2688550353
3491,48248.12843429018
3492,62467.537405885756
3493,-22452.19736492075
3494,-8642.44971757289
3495,64215.92706252821
3496,24805.44075884018
3497,28234.696485497057
3498,61412.27053447906
3499,50481.654210912064
3500,90515.73672103882
3501,90147.36350903288
3502,85952.87709535379
3503,64608.62920845393
3504,8335.790734698065
3505,100042.02235663868
3506,22698.351191693917
3507,69136.43128036894
3508,42631.73289184179
3509,24165.938146160915
3510,97618.58838165365
3511,25439.328635276295
3512,123321.130306907
3513,44281.975275885314
3514,33126.699248082004
3515,55330.0595845636
3516,68554.15416026115
3517,84351.57470817957
3518,17472.658780494705
3519,74375.46407812648
3520,81967.16578530334
3521,43817.30516706314
3522,82880.61985840835
3523,81242.39516505785
3524,63128.5388883939
3525,5578.324580105022
3526,58996.67661525775
3527,72195.65578368027
3528,715.8643241403624
3529,27996.0865791291
3530,60587.64236708451
3531,19637.20010357164
3532,30751.298780152574
3533,84119.71437028609
3534,127404.0099460166
3535,70804.83762199711
3536,70685.0807573786
3537,62043.971945355646
3538,19728.779557120055
3539,94848.36594736855
3540,6924.460554572754
3541,71585.13026211411
3542,46121.12166928034
3543,19466.53145579528
3544,29535.445393963717
3545,-7619.779754326679
3546,69106.56827031355
3547,85848.60171140824
3548,81107.33604476135
3549,46772.84200668428
3550,74050.2459154455
3551,85570.53760402836
3552,98308.1820655847
3553,43250.20441396814
3554,57151.46778861899
3555,87539.71520078648
3556,32794.67683710903
3557,91333.43136498239
3558,50308.1898572091
3559,91615.46990887634
3560,79920.93868995458
3561,17226.08008456882
3562,54563.06971637532
3563,90378.89119530097
3564,48741.1343794642
3565,64952.2691768948
3566,51932.495900056325
3567,62015.02135255374
3568,47961.097307934426
3569,53017.6618683571
3570,40225.719848508015
3571,70671.70806193352
3572,72913.51332271378
3573,-21063.548011569306
3574,77928.9540440552
3575,73402.20022121444
3576,113813.71233175788
3577,35594.06630688347
3578,50209.406662845984
3579,92243.44104093686
3580,105016.09139406495
3581,53685.908416901715
3582,73857.6173764281
3583,33210.89993298333
3584,49085.60109120142
3585,97297.04742798209
3586,67552.17304352671
3587,41975.76561433822
3588,175736.76783692837
3589,104349.64682924096
3590,60625.355761556886
3591,154530.43412107415
3592,91389.42939667404
3593,67232.35693518072
3594,167433.8695023479
3595,74898.03898146935
3596,88604.75374605041
3597,38645.50945710577
3598,102684.76186272036
3599,12521.67262449488
3600,41064.87423305586
3601,79068.65540399402
3602,59496.109667312354
3603,142059.9744785307
3604,28489.55946757458
3605,104834.4769342728
3606,63249.97427751403
3607,55313.55356535409
3608,91971.67619030736
3609,66547.28172755148
3610,28953.008446039632
3611,63066.10513973702
3612,61392.14300215244
3613,73987.11090398207
3614,124455.77546499483
3615,56182.41413009819
3616,38926.55577646941
3617,78642.54233232047
3618,7961.516210658476
3619,38333.68166864384
3620,79035.14200136438
3621,52054.758011509664
3622,27564.95618027076
3623,14831.79107360635
3624,46210.93970725685
3625,51091.66881447006
3626,19862.47393959202
3627,83411.6401615711
3628,88137.39350605011
3629,37473.66388335265
3630,23191.452506077476
3631,43404.85308082495
3632,51921.774137157016
3633,59244.4178454699
3634,84012.84614225384
3635,2094.1265869233757
3636,25818.525235033594
3637,46412.898002535105
3638,51655.59313239157
3639,89873.95495385583
3640,70048.7168034222
3641,102843.70156434737
3642,98325.62545625493
3643,31655.099204413593
3644,62677.602330764756
3645,44767.02090618946
3646,65791.61566909496
3647,-18780.670437399298
3648,59715.666105357
3649,109091.19551598094
3650,29411.33745816257
3651,57835.778337469324
3652,40930.10782568809
3653,56531.30310487375
3654,108550.7421797365
3655,44984.67495561484
3656,74683.75286680926
3657,42905.393011575565
3658,106532.61432247702
3659,6918.968231084757
3660,56523.61471785698
3661,58310.207371404395
3662,85808.06748672295
3663,90147.72300417535
3664,105372.3572176313
3665,27969.145058826543
3666,111368.4430061765
3667,56339.69796163775
3668,78047.2043754356
3669,41666.1707945317
3670,53044.40753696393
3671,34663.93522063922
3672,89588.40500415303
3673,-8925.516240960918
3674,33076.34767447971
3675,116039.83564646635
3676,51959.76736488566
3677,91274.88409224804
3678,109110.1471461663
3679,44381.081466956995
3680,79804.46655770112
3681,42488.16688748542
3682,86160.4479877688
3683,92419.732143322
3684,53035.966174832545
3685,114581.50167255104
3686,86122.85757661704
3687,42579.852739959955
3688,36091.08856831677
3689,56046.9110302506
3690,78425.0906304717
3691,88416.15006936714
3692,117921.56174887717
3693,76199.64674472064
3694,103065.05655981507
3695,94608.00939647108
3696,-15539.916601372883
3697,134909.73477548826
3698,28956.779731988907
3699,35135.055146878585
3700,109887.91045069415
3701,24613.737260024063
3702,93713.46209868789
3703,42491.94254071172
3704,52147.99435854331
3705,19657.329919183627
3706,11663.288920908235
3707,77905.8852417944
3708,41762.59443914704
3709,24736.127562209964
3710,49557.60640324559
3711,65068.58819846809
3712,40475.43902417552
3713,48499.07893185597
3714,54559.36975741666
3715,78306.33471563645
3716,61092.51744436566
3717,49628.35968637001
3718,68541.07799410727
3719,89858.04315266013
3720,64971.44534288999
3721,-10458.610500277951
3722,102711.1813998213
3723,91082.97776393592
3724,67509.5413495889
3725,76983.49892139435
3726,81488.9464565767
3727,142768.1224556109
3728,69055.52809437923
3729,20730.261467931792
3730,24342.120628486387
3731,60723.19705495983
3732,40591.553941451944
3733,-670.8173226546496
3734,85829.47565371357
3735,19631.24759863317
3736,36578.878903232515
3737,117769.78583977465
3738,60483.351689429954
3739,43887.34549218137
3740,94229.03624150809
3741,70643.59057005588
3742,61269.59960750677
3743,41611.62967867218
3744,34664.9403105611
3745,60608.25022759475
3746,96237.13354138471
3747,88112.15008277632
3748,67087.891524137
3749,96884.02488509845
3750,47158.27730488591
3751,77218.48956129048
3752,38066.66501515731
3753,65557.58489701804
3754,48152.920233587734
3755,37427.04901507124
3756,16078.080872378312
3757,67821.62278141174
3758,56355.238063754514
3759,94689.48349801078
3760,13181.576869818382
3761,101805.22955903783
3762,78815.14424649905
3763,104966.8350083679
3764,87107.28702820186
3765,40724.97288388666
3766,24866.219723707996
3767,46498.784533911385
3768,65123.77153983526
3769,77213.06285556313
3770,64901.505172844976
3771,41551.100825564936
3772,58603.336808659136
3773,69629.84941297583
3774,28110.616131939925
3775,-6038.088702080771
3776,68121.35488725826
3777,50395.5120758526
3778,87190.6998027591
3779,57763.68663637247
3780,92387.09282187466
3781,37080.899839336984
3782,57376.16610520333
3783,62508.19128248561
3784,128087.95509333909
3785,95597.6755315056
3786,75961.41937123425
3787,27996.227766769938
3788,88810.67022121884
3789,25413.462058391422
3790,30343.39788390044
3791,83324.79048687406
3792,7211.611359309405
3793,66195.92960462626
3794,71720.63798436057
3795,57071.19854480866
3796,4164.190439708531
3797,3538.14764221292
3798,77110.55405500717
3799,104552.22317410912
3800,28920.60054556746
3801,76779.04447668418
3802,101612.72473911196
3803,94418.33820439782
3804,1815.4835987519473
3805,-3053.670811646618
3806,72541.56543112919
3807,50066.74465826526
3808,39093.88230004348
3809,42184.34483231511
3810,84672.80480981618
3811,91960.78683334868
3812,90777.91849413048
3813,79427.42667438928
3814,91345.64791585691
3815,82419.71756114997
3816,90746.1422245251
3817,6503.145186055452
3818,62709.43225927651
3819,78030.02716727648
3820,163062.07113867998
3821,4615.406137828715
3822,55845.49602753762
3823,152932.1983528575
3824,45136.09496530704
3825,33820.22743413597
3826,56212.65243610181
3827,29314.467092308216
3828,106757.20755503513
3829,42958.65733397566
3830,79793.24531353358
3831,23203.79856518656
3832,41163.79397027008
3833,36820.80474784877
3834,49068.869378983974
3835,69787.89943485893
3836,36560.90032120049
3837,85573.0829037847
3838,93986.40232071467
3839,38683.49739211053
3840,77858.89784561284
3841,87784.61616298836
3842,62818.751479023136
3843,57078.211229587905
3844,46002.71162009239
3845,69001.5818346059
3846,96365.29438860156
3847,118189.27190003265
3848,91945.54173360765
3849,11168.138414479792
3850,96833.93384309113
3851,104497.1261275271
3852,94698.16150945518
3853,69005.81887008343
3854,57328.9844818525
3855,95679.81435724813
3856,24264.698134269565
3857,63197.39621806983
3858,75888.71586629841
3859,94453.96275777183
3860,11229.964145200327
3861,58869.47681629378
3862,68317.6677862946
3863,70453.96097516268
3864,69867.84966462292
3865,62705.755504644476
3866,55271.819933630526
3867,33325.04057365004
3868,66192.89892855659
3869,65281.77568820864
3870,70998.39309374709
3871,30184.84226684179
3872,79344.947557671
3873,85440.00460672379
3874,41880.13352156058
3875,64021.17448776774
3876,10457.255019539036
3877,31174.902342479676
3878,110246.58118140232
3879,44142.77593137883
3880,29856.68422807567
3881,80752.12599268183
3882,77966.12358765863
3883,71015.9007614525
3884,96810.62407488283
3885,61749.589135115966
3886,116055.25659218244
3887,127708.86024012882
3888,84784.99624442216
3889,-6608.731157610193
3890,50479.30470518768
3891,75797.8024239121
3892,62992.590883833356
3893,59910.99256977439
3894,59643.35977995675
3895,88439.40676743817
3896,97117.90340283234
3897,90578.76231516339
3898,55425.86516706832
3899,87061.16487162374
3900,81711.98642591015
