,selling_price
29303,98300
15629,5000
13571,62912
2625,24599
16487,5000
2709,108221
10394,70863
6472,7406
21047,5000
18986,5000
20940,61745
8315,40453
28808,32483
13568,5000
19710,123709
8317,94849
4726,51714
25322,70580
12840,121506
13301,99513
18220,100052
12643,5000
25155,117489
27880,81767
9482,131730
25056,5000
5266,84075
20501,72077
2519,5000
18339,16113
28612,32376
11843,5000
20538,68126
29995,65449
29756,136865
25052,20925
15975,21615
7086,20483
6898,24918
11542,5000
1467,10656
7482,43322
13095,108243
23793,71838
16637,51423
19307,86984
11353,5000
20586,82193
9298,92665
7010,87941
21918,130233
11928,100679
1165,68267
5603,160888
17050,15797
2162,33004
13825,12387
5975,5000
26053,85997
14216,94175
2817,70401
10837,33684
9304,5000
10117,157231
26357,39919
25135,119378
1043,44724
7507,5000
26241,7093
18729,87933
18296,49550
10583,5000
13169,46415
3243,40485
14152,55532
26001,112821
631,80179
26759,45659
14592,151237
8163,5000
14516,5000
12499,5000
17228,99969
4343,159480
21695,105441
15589,45073
13978,113619
14465,26747
17778,147069
26242,123743
23977,68094
28108,5000
12325,47020
1876,148385
8293,27202
795,76311
2077,74897
5608,5000
28260,36853
4782,85321
24129,73041
28228,66103
24873,95645
13670,121508
16912,88543
14047,128773
21865,81920
26678,40152
3116,86658
26095,61219
1379,111220
23553,130733
6803,50584
8110,5000
18955,72883
8045,32147
8507,105721
5720,5000
7282,49604
3895,85000
16767,100279
22308,122331
13630,79710
12603,44535
24046,38040
2302,116967
17226,83097
26557,37642
1047,5000
26465,136346
9053,24355
10727,137765
23874,92545
14961,87306
16879,108987
17618,28008
15286,5000
23384,5000
12726,117459
25393,28918
4737,5000
19422,5000
6137,5000
27523,123979
16331,69916
3314,5000
8928,97410
9401,115444
28379,76180
20819,75608
28404,80904
6664,179640
24535,90053
1416,93972
24366,151032
20510,11385
16103,134318
26220,157295
5212,132296
16941,5000
14534,79795
26954,5000
4007,110245
69,52711
18757,82534
12227,42303
23625,92942
21901,5000
21740,69769
17118,60354
8321,140970
21372,157464
13968,129150
19894,36385
22777,65991
28518,141871
7566,27237
13660,11726
28593,5000
13606,56690
6682,71209
21736,9840
517,73339
19193,9874
19421,79167
6914,155679
19114,21219
23595,101404
613,77561
22129,5000
28541,39453
9431,128374
18908,159420
25123,71823
24814,69382
29836,84650
470,160677
7125,145273
29829,5000
11846,5000
1034,7589
22748,87840
10988,9099
24008,5000
5225,5000
8528,88786
9478,23873
18786,30863
14089,29136
24612,71880
13691,72493
740,63395
29928,5000
45,18043
8960,90547
24402,66867
10615,76433
1377,5000
560,71959
24912,96455
13096,32204
6836,71561
5289,73146
28251,41170
29045,45517
8461,59353
12471,116826
18647,94147
17578,20975
18103,5000
26588,19413
22710,92187
22345,25966
26502,5000
799,67436
28426,36709
22703,79952
24536,60051
16749,10157
29051,47797
8523,67594
4252,22807
6409,8353
2395,110999
5235,129239
25422,5858
21489,119117
5275,64251
22860,117903
3739,65735
27036,70769
2069,5000
22909,127124
1231,56088
20260,106281
10803,79221
6573,125378
11852,206421
9375,135854
11078,5000
5485,57201
12419,5000
15963,53198
9617,67965
5740,117414
18332,136319
4643,25075
11935,133318
18240,105206
15759,104386
8892,84350
27355,66779
24034,19628
24947,29141
4266,5000
9824,5000
5530,144809
28709,43585
28689,68843
26546,80070
6156,21660
8793,27183
6954,42064
29416,30580
9707,89660
7149,86055
1662,59107
23904,5000
6516,91071
1738,63122
16225,179118
23348,79250
16335,47234
19975,75265
5192,25654
3549,5000
8788,74434
11504,169418
26107,146219
26478,46301
5841,171556
9529,65541
2337,60370
22541,99689
26863,5000
7158,68587
3935,46871
19462,5000
20823,103747
12986,101141
13168,29689
23053,80080
27957,84129
24586,5000
14880,26497
19158,98049
20044,12434
4117,129233
22814,145560
29299,45823
9706,27016
19189,97384
27243,183737
640,49848
28969,15392
26672,35023
6886,48903
12748,5000
27534,62205
18373,105877
10203,67349
14831,5000
19596,50368
23251,162658
29333,8276
18017,93588
25542,5000
25027,77825
21791,63966
9281,25052
737,69546
6858,54492
26503,87281
15136,143686
4436,59624
9342,5000
4825,31971
28792,5000
3038,5000
129,5000
12122,24958
1894,56618
23017,68584
29068,67193
2291,85317
26710,50336
5357,69669
15379,40228
27794,123474
16568,88495
23801,166943
27094,59136
7892,46681
25830,42451
10880,40340
21371,64106
24720,120934
21456,92244
27603,182275
536,32065
24930,39476
12831,115566
12649,101604
21284,58172
14376,90730
26969,20049
17934,43759
2169,70747
19541,123516
28540,69896
5877,5000
19839,5000
7727,95802
9386,29761
22251,5000
21664,27054
11603,75736
2906,56069
26425,34680
19435,46423
20973,27116
29969,22150
28496,74995
29833,141749
22959,64476
29586,101445
12911,46920
20474,30332
21636,26854
17943,180092
10702,77474
13348,82162
8115,33155
19626,96417
20319,5000
24367,36937
19953,108659
22825,160795
654,87237
19899,59986
12885,6278
22231,60196
1011,67775
18433,185561
4917,184802
12115,121686
20209,5000
12590,22116
4258,5000
8460,39966
21704,182122
29911,14124
26396,10959
5521,40139
21700,21961
20012,59690
22769,32142
16374,5000
5109,93118
7558,136894
28200,91111
24952,65150
16616,67544
2374,142325
14094,23032
23972,77940
12794,94232
12991,5000
13712,120616
7261,5000
28212,12996
12698,69588
7346,5000
20164,129997
14664,59742
9174,91298
25752,23884
26926,191605
10622,218023
15068,70617
14135,111083
6078,184857
22382,11133
7020,66375
28010,5000
28090,5000
5243,10214
14946,90832
8255,14930
1541,114718
29202,100203
26785,125926
24803,67699
18203,5000
3232,51421
881,45873
26471,93148
3939,56695
6261,35973
2037,45975
11021,37353
11400,5000
28425,31918
29959,25291
13919,30192
17938,142610
8359,131813
6671,98151
23023,57573
7988,125359
19698,31067
5002,114315
13449,103561
9480,25923
17920,72928
29391,49464
1916,112787
27734,43820
1759,169253
15520,90351
9018,5000
1725,93625
25950,55972
25698,101298
16450,50870
9295,91750
21618,84981
24150,70498
12345,5000
19690,94479
19870,114399
13950,33755
21793,39199
15463,115757
17431,92340
24840,5000
28748,120215
14476,63030
1658,132974
12786,9208
14771,50039
6712,126150
25782,52722
16638,125709
7273,116404
18921,93670
7721,62396
16131,35457
13838,165856
8403,110607
3629,184462
22982,92924
24018,155949
20249,19041
10462,5000
22870,84134
18321,5000
9608,38054
3120,92239
11152,47516
28752,37413
13690,171959
11883,123273
15664,78283
3310,69610
21767,42603
17287,5000
29714,39124
19426,53795
4138,12061
29582,99818
14214,191505
18319,21171
25252,109346
6618,127680
7838,5000
3590,33018
1180,21681
26943,107790
18963,168590
8082,185122
22604,10562
20358,49898
10089,24852
28362,104468
23822,61925
1018,46295
28598,91381
5016,102026
18807,62253
1205,70597
7648,61821
26697,5000
24886,67300
20873,72202
10704,126505
14852,5000
20937,90290
22401,87330
5469,167584
28394,66016
29650,55030
2024,79559
29014,5000
1495,23097
25199,119425
5769,27961
7311,86317
21624,158160
12297,59887
10760,80993
11398,5000
29760,65719
21646,70195
16503,41317
7398,204241
18413,5000
8886,5000
29664,52733
8704,37449
5721,21559
24085,5000
10101,80155
17307,91953
23686,103989
20788,5000
8346,39681
25048,5000
26962,35560
24856,65464
1647,42727
6666,64572
1049,31478
6890,78587
5466,86656
14530,75203
17367,5000
10746,5000
6304,89458
29079,52966
12447,61244
12455,119998
14100,5000
10563,35204
23365,5000
28525,29431
9613,57026
6354,69982
26605,138599
3873,63355
5244,5000
18745,15679
10693,5000
15484,52730
707,110697
16571,5000
24317,5000
29696,5000
604,57663
10731,44407
10341,8466
24168,82960
13587,140872
7562,69446
25282,5000
15408,58176
17815,57790
15793,52594
2560,30593
8039,5000
4701,5000
13885,88128
4348,85613
3861,5000
8455,12067
16161,43158
12553,210638
19154,19787
8173,24060
70,5000
15140,52174
5938,74126
21841,5000
21911,113284
26512,137643
3656,103894
13594,5000
22638,5000
14596,31059
23940,193940
16914,84665
15111,104307
18656,117272
24810,145829
16214,88637
1668,62681
12009,26545
2676,119968
19495,20636
27185,71931
22713,5000
20675,67250
25001,66145
11522,5000
28843,97271
27132,102283
12008,39102
24929,28875
24352,85051
27657,109190
10960,28619
11001,91673
7723,64305
14178,5000
5463,53355
4453,82742
25658,5000
29529,119467
20838,67823
14053,98098
13861,138064
6753,5000
7660,109400
21665,62507
11850,115119
8482,76295
14250,43213
14773,45002
16157,180650
13493,5000
18056,121596
15327,5000
14481,56515
2575,151312
3224,105617
2398,49610
18388,51007
6259,5000
28261,93977
8327,5000
6999,70416
20139,160693
27207,40773
15740,89879
28019,100768
17908,192340
10125,169788
18735,129029
14350,98574
22126,169011
7448,47799
15018,73204
26896,66262
26989,125361
12153,25020
3719,14783
2872,38774
18015,5000
28567,45845
19581,5000
2607,113440
142,135120
5855,61898
5276,61717
28428,7569
2518,7716
10974,5364
13223,40154
27772,24514
19761,87530
25030,28795
14051,189653
19670,80416
9999,77442
14238,127243
5814,153842
21459,152292
548,5000
15062,47353
11633,92252
11428,48286
14529,71663
26666,116480
26758,131184
26515,7116
8289,74477
7456,11129
2829,67119
14347,13210
25723,111616
24591,43474
7739,142047
29477,46958
1983,186725
13582,61811
8451,66776
10568,79565
9637,5000
717,51290
8574,79333
25344,121256
6391,80706
6934,5000
25702,5000
9606,150040
11061,48277
25695,102787
15553,5000
10286,114766
6498,38936
15124,109415
21873,48523
12446,5000
6072,49298
18916,5000
14258,34478
28670,5000
13693,32995
22197,129417
22807,5000
17628,5000
11947,5000
6161,30765
4840,25740
12363,41078
19366,27321
9869,53770
4965,18678
20882,77508
28841,154283
8387,5000
29281,45274
10726,57118
18391,130500
218,46653
7685,47370
3376,67481
27178,81947
26224,14121
9568,71851
4254,126505
5127,82993
11136,121584
17059,5000
7119,17180
8399,51113
29706,111993
986,128262
22371,5000
11976,94247
2813,67928
1003,30488
24799,216252
18558,33363
27027,5000
1813,143688
10206,88725
21026,5000
21794,5000
224,7552
7767,111079
12816,83706
23696,141520
17192,61572
17299,5000
14188,5000
1173,122537
16899,128271
9677,82521
1471,102540
5861,26466
6776,96400
6881,78714
18460,209412
2094,81186
4858,82606
29597,5000
22675,194516
19586,106037
6020,46246
23244,8560
8064,5000
220,80323
5044,68694
6199,126715
18100,20722
6684,40649
4976,50717
14255,65249
26816,22056
10164,53570
3320,27532
8923,81410
13703,5000
8633,52077
18495,5946
6184,95803
23362,115247
25369,74151
322,71134
25928,10838
8555,22856
14096,134585
18597,83186
25920,81059
7418,59531
28365,96375
4168,72806
9470,43119
22529,52269
21115,109785
756,112325
24442,52928
7420,100758
4711,70870
7485,146338
806,149327
10342,126659
18852,24486
17376,62872
5820,136064
7755,108197
12292,110569
19034,70649
21959,63956
11384,110503
202,91915
15932,55559
27738,9172
19986,138001
17785,5000
10070,85568
9697,106374
17028,8478
12310,5000
18899,56678
13711,5000
5237,88547
25659,45301
10080,31339
29012,125047
16861,36357
13678,57517
22134,28787
5856,97257
19221,140083
17999,67277
8422,76929
9789,145568
22157,5154
6773,5000
22965,11008
11612,5000
2110,5000
18521,39756
16310,65581
28194,145168
21157,5000
5464,49295
28860,52992
6297,164546
7434,78461
11179,126522
28072,139512
23936,111251
24349,10372
8985,152551
23009,184156
10669,145658
10835,5000
28607,100241
3986,87078
29315,57552
16195,5000
4632,121881
18322,60773
10862,65051
9004,84771
19250,5000
12800,92103
28104,117820
2297,72751
15866,5000
27644,5000
28170,5000
26950,87999
16989,5000
488,64956
5307,31526
13210,45529
2795,89371
25438,90796
9273,13502
14348,26981
2466,8326
10061,5000
9077,5000
16472,23128
21541,24084
18781,5000
28142,31855
20656,129874
23593,10958
3367,94376
25077,138520
19257,103848
9352,5000
12565,46412
4237,124248
7607,10991
12531,165211
1469,153838
27480,62649
27331,28242
2745,105331
4092,89644
21839,106665
5728,129779
25570,107605
20926,129786
17764,5000
19230,94677
3372,121736
12255,48424
22688,5000
20437,48578
29867,63053
3588,5000
7070,78660
4025,16867
17176,5000
971,64886
217,132258
28081,5000
29275,76035
886,39852
26181,37762
9810,50454
13584,5000
5007,40067
16731,61491
21007,212561
2090,44788
17532,146606
22787,29067
24098,8926
24686,64943
25494,38388
13526,151673
25553,16759
4214,13320
5149,18631
13632,53310
29922,49890
19572,157324
26321,61636
2462,17083
11153,139615
15364,33909
11431,123538
22865,5000
8134,88963
28066,37412
2007,44952
27709,5000
26370,144203
3448,80419
1696,5000
16514,42590
14601,11499
579,70189
28769,35780
17333,100921
13994,95845
13789,125016
24194,43365
26118,82001
23561,5000
29018,125790
16417,45512
17861,164126
9255,5000
17502,89554
6925,62093
22195,24851
8783,39561
8006,160303
21387,107774
6621,99235
23754,74415
25731,87223
28113,100434
5624,134537
25225,24019
29775,84666
22242,117447
6609,15229
11290,26303
6648,152937
4616,55084
13627,28046
7715,181845
27715,58337
22674,5000
12756,18803
7583,30017
19664,62196
19847,50624
3659,77892
26995,49804
14702,136319
9310,76275
5575,53021
12928,78758
23780,113077
12254,75876
18726,74149
10077,44930
10260,5000
8085,5000
27201,126507
24764,59535
21910,81324
18125,64216
16769,115620
16585,130011
23720,79383
8719,5000
7266,41152
24415,37003
7053,16098
18768,43163
8729,84137
24811,28568
3941,33693
21232,53789
17987,82923
11910,18873
22397,13854
19878,50516
3578,107306
25281,32584
3015,93094
24176,5000
8518,75459
29655,130330
1804,109782
11265,31426
1641,13564
1845,94475
21666,5000
11132,104266
13710,58731
15434,5000
29932,50231
10440,66484
10977,40197
19173,5000
27604,108882
20721,60256
25355,16418
9877,5000
23286,5000
19643,104363
3998,136094
27516,38707
21083,105619
25574,62847
17742,15842
17321,5000
4937,73874
22331,5000
22488,116161
7544,55466
26894,19289
24476,27588
25990,82132
3512,196411
6978,102902
10048,151364
20321,71230
16726,52828
7366,15153
2886,11729
21009,59041
8099,5000
8946,57015
4623,76261
22999,143315
3166,89116
23608,40906
29500,48055
1976,5000
10883,5000
28872,133521
26472,23948
28967,5000
9171,5000
20122,5000
679,37316
760,63766
7745,5000
26283,160224
21555,37150
20861,20559
21993,5000
13255,119627
10769,5000
21265,157444
11583,41352
16439,42112
29770,68527
8698,99448
24430,5423
10701,130995
15126,70305
16756,47983
20215,108764
5062,122424
14821,28276
29378,5000
25145,5000
16303,23067
8416,163049
20402,42278
20161,116754
12361,45254
15305,169728
880,72678
13778,68419
2545,95511
22584,21289
14894,46705
4528,31332
4610,88347
26164,5000
23058,5000
20055,5000
12616,61191
18318,5000
16554,86913
9705,64941
12694,176258
1474,68087
12654,74612
28083,79545
14486,5000
16394,196905
7798,5000
16963,16505
27776,44244
29468,87184
29,5000
28798,5000
1378,110681
8522,125387
27638,5000
27140,229052
1438,92056
9512,142405
20356,5000
6178,5000
709,51731
14581,38260
27898,14739
6192,5000
17037,80754
28498,47494
24353,100459
187,55659
2955,110188
16577,91417
4506,14986
4149,49778
6894,15299
6263,20422
15783,153026
150,174348
14921,60453
25753,61502
4747,193461
6226,18116
5741,77607
27338,97721
18537,36054
6055,5000
25831,54033
22685,70298
17638,83419
11693,115418
20916,22339
17298,77979
24412,53131
18964,32118
15107,102258
16545,58138
12836,5000
28396,5000
14066,116438
6016,10984
22970,61075
1681,5000
17289,28806
11877,18798
28589,21038
11589,156862
29426,5000
7698,101837
28803,67462
25314,90574
10844,5000
1831,85246
1133,8167
26171,141034
16701,27860
8586,5000
27701,58852
19259,65609
13520,12159
16314,40769
21632,5000
2778,5000
19750,113290
5453,100859
1540,13777
13542,33593
22605,124890
22774,30410
3691,39542
23545,5000
1460,31772
12829,153839
4495,5000
2357,81875
3382,5000
17347,76690
5937,90148
10812,5000
12715,5000
28867,88284
3758,109603
17842,47006
9119,63552
3225,116158
11815,49563
7338,5000
14980,59995
27167,47737
23154,33888
18326,5000
29263,84058
21933,47009
2661,53858
23176,45279
11579,93546
20686,156126
25151,72395
22003,29672
23347,30391
3948,5000
29279,65640
21734,146368
18127,192288
6484,51942
808,124386
7817,88943
17046,70741
11162,72091
28324,119785
661,5000
20851,5000
15231,113485
28161,75234
8666,49333
28361,74650
9693,150105
10468,97759
2092,104647
4301,114191
14835,5000
29955,125758
15383,72125
14904,221723
12346,24346
6095,44463
27509,5000
864,46974
4658,106735
8487,5000
29502,21430
12793,94336
15571,5000
24474,103300
19734,136438
5438,40038
6896,68209
9125,107340
19514,15346
3633,52669
19194,167132
29340,131625
25242,97136
23213,72075
6952,58924
21804,5302
23080,11354
13000,51717
22143,12748
19848,187106
28502,74194
2546,11532
837,66115
17667,54966
4434,34231
29440,5000
4627,51940
6245,5000
4148,47142
14248,63027
22890,10962
8380,38953
25259,111920
4946,94924
17619,114513
3761,5000
2819,56338
8245,69434
1352,147098
1351,159816
6610,11926
6213,75340
14253,42791
481,43574
9387,94498
19212,102129
18155,74159
24998,105531
3176,101953
25210,53261
4051,5000
5824,5000
13626,47485
24377,155463
25744,125283
8623,76260
20654,5000
11639,16144
17524,97607
6425,82723
23505,143219
21880,124368
8679,45478
25972,41416
23432,55187
5514,113899
21428,85402
5655,27691
21197,80105
2743,58105
24181,29109
26479,39646
8412,5000
6601,55957
1587,5000
19383,117937
10718,68242
11013,18551
15653,51522
371,17526
8135,117218
24694,87122
24585,38165
452,156958
6033,29149
29710,53797
18229,81148
3883,6636
11861,7180
159,5000
3559,68463
29466,138827
22594,53424
926,18726
7416,5000
26786,153380
4044,141139
24231,55486
11744,132004
26143,84947
19819,40139
14618,58139
14050,45223
17219,56823
29322,62555
12674,102093
7561,60788
24946,5000
18984,142102
1586,45172
23130,5000
8691,22948
11005,6129
28447,81168
3965,158907
13267,6131
25124,135183
17079,88398
15954,5000
29066,62160
19078,27032
25844,43772
23376,37316
16786,164815
17438,5000
18418,22007
14753,5000
23674,63601
11746,111082
9907,63385
8771,99811
19346,11839
8406,165736
6912,143997
23565,35634
2494,147433
26866,125508
20672,177752
8425,116197
2332,118832
20128,84320
29899,45001
13573,73408
14779,94957
5660,32555
2719,72646
1191,178129
5348,48996
7193,54809
5300,79241
901,60370
2155,46466
2763,166046
27666,62973
4763,84448
584,28375
20455,99110
2841,167566
25103,5000
26292,67590
27645,21802
18285,78920
14049,28106
16887,120893
12354,5000
25797,65240
27407,62816
14455,22895
22321,147987
622,29443
9807,67537
18604,123951
23974,45174
29998,53237
11202,98212
21969,5000
19010,99920
21892,41032
20213,96487
16928,64793
21114,5000
14149,52918
1832,136706
28486,46773
1217,5000
17981,140311
377,5000
26722,137409
20145,5000
3580,21899
6733,80512
19278,5000
26860,128241
1566,103722
10208,114284
14801,105578
29986,98375
25174,27631
17879,31331
6333,5000
28778,14666
15190,85975
9025,32813
23450,38909
16906,5000
24546,5000
21299,136798
27528,49609
15668,5000
7031,17912
6738,91081
9479,84560
19185,112458
8242,86415
7519,156519
17821,43246
3081,117109
12023,100804
24644,5000
25423,69075
13888,118152
13801,70922
12512,5455
5883,63630
1748,24813
21442,72202
8308,101147
6718,58333
26268,72721
4891,191468
23024,13320
7989,30563
4115,100542
16476,99437
25204,59835
17271,185594
20842,28225
2529,96471
13765,95484
12714,119200
5953,76095
1440,94620
11626,189673
6411,35257
10571,80346
8272,125739
29395,120280
575,55928
9905,57811
29199,111245
15098,5000
5792,5000
8000,162496
26795,92190
20307,19403
21202,100861
4238,54857
19124,95056
21276,40164
26679,68740
5725,66181
11595,42646
20243,5000
12375,113064
22961,79625
8470,5000
4008,100967
8336,55728
1785,5000
9011,67875
22441,63372
29137,91550
24563,62504
16122,39481
27504,17603
15762,5000
4108,61544
25556,5000
21468,169444
9852,150497
9918,34555
2585,119362
23784,64548
26348,5000
1985,36190
8850,36811
15485,56102
1509,125895
10314,51445
25577,74310
21963,68723
24945,155845
19872,28596
15510,138066
29009,69146
29491,52926
25489,99527
2483,57313
28729,5000
11293,13696
16415,118299
64,5000
26913,16175
9567,73658
20127,78213
20830,13705
1186,25154
23879,5000
8264,5000
10946,133961
21717,69618
9059,5000
13757,5000
20069,5000
1994,137921
26035,40761
25310,31016
27565,5000
14491,123528
20263,5000
22635,5000
24456,36496
25389,59038
7496,14934
21826,113965
19389,72505
23483,5000
27062,188047
28959,5000
28350,5000
15889,5000
11148,67706
29789,140784
24100,11661
26496,43221
10653,5000
2664,145914
15918,91192
14249,75134
22066,102670
5639,5000
21252,56478
12818,5000
20434,5000
3172,84422
11229,32036
20089,158417
8184,5000
25846,37161
12601,66769
8855,28275
6114,37789
26975,9915
25019,151620
4802,122715
27067,5000
2857,97750
17746,42252
3429,38527
2299,154192
11783,18390
17699,51318
15690,91826
15962,78617
22440,54075
20063,60381
20688,44768
12041,19067
29946,135741
29442,53207
9267,74578
21788,5000
15112,5000
24511,42056
7455,21693
29031,39170
6504,73325
24495,49299
20445,18760
4914,144678
28530,109035
1854,61242
25208,162178
26881,145993
29938,22102
16704,96437
10793,46853
22252,98522
4089,136888
181,53046
14084,45122
10748,92078
25465,72968
24301,41698
6529,61530
21920,170630
6517,44024
11460,76535
21373,64391
3631,43326
25888,195512
10176,5000
3148,139565
2310,100816
18764,36571
21879,165252
28402,47438
18427,122739
1101,82834
24488,87429
10007,5000
20896,159668
26941,146494
16098,69336
4918,136007
5049,107344
8204,94193
15298,87486
10521,102997
24819,5000
7133,37747
5449,5000
5366,5000
1567,54916
26234,52495
28900,42747
27755,129253
27525,109526
16880,52686
23921,48011
29691,62359
14874,70504
26309,143503
16407,5000
20502,45333
13394,27702
3907,130192
1594,116495
16284,103579
18860,88560
19571,190306
10814,134305
16589,5000
9828,76261
1569,88259
2340,85879
5701,106956
1636,90577
11441,22039
22281,69394
27576,28871
27812,96102
10913,5000
9099,8743
6543,106277
4580,92354
3180,7418
13314,5000
22505,30496
19669,29057
21379,77252
348,64252
2157,107136
18325,5000
19197,5000
24710,96233
18794,62551
12914,21937
8335,5000
398,55377
19245,78544
28545,63169
3814,22655
18242,141301
25943,16924
589,39674
16848,34991
12634,81894
19400,5000
15067,85585
28351,22351
26489,35768
16946,88031
7546,34347
25938,46134
22017,103565
1749,94661
13911,26440
12311,28423
28196,120546
21126,73580
10332,8462
14584,46398
5355,5000
27376,163289
26459,35083
25495,51546
24681,34781
15861,14871
28103,73625
23096,201348
11045,139878
4048,43534
7501,5000
28537,134001
9716,52768
557,176614
19074,103155
18499,113958
18744,114199
9211,160804
12868,66021
28056,97268
13887,24206
1847,108033
6296,88345
7341,7384
7801,81141
4380,156792
11988,114851
24192,26454
23980,129456
6285,5000
12984,5000
19781,69573
18612,18332
11014,114225
381,5000
29743,136733
20743,105118
20422,108047
10428,91583
23518,50405
3518,5000
20219,105179
11443,33123
12414,106376
25543,5000
7999,68205
15311,30135
14679,133891
19494,39962
28099,5000
387,116758
18952,80037
23434,49378
12224,144947
17647,129832
18758,5000
27467,107321
7178,103474
12272,46920
17304,5000
2614,146884
6933,57307
17996,130197
21240,32201
6232,49947
5943,99328
800,143459
18506,43287
12995,43419
9206,9557
15671,81661
17096,106636
25467,100399
1261,105827
8898,28174
25964,208758
18328,70880
22973,147882
16706,61835
822,122503
20694,5000
2238,55144
10311,98890
1833,66903
5173,56405
6151,5000
8456,61600
5963,29698
8667,118926
1780,79754
24093,23486
22989,129353
12124,9568
6433,5000
6075,26053
2962,126108
28492,83854
28124,135220
14369,53807
2180,81703
29520,167714
11770,5000
26341,150425
26486,105155
11668,50106
639,5000
21446,83069
20876,98105
27106,5000
17683,39943
22206,58806
28151,30803
7224,18043
20291,5000
22663,5000
23326,5000
5952,69503
18407,119591
17365,5000
21337,129209
3768,88360
7588,13517
2128,111951
25485,75626
24596,64975
18762,134531
20731,5000
5610,111945
27593,141026
9080,64020
27316,19126
8457,102550
9691,5791
8884,25284
7947,48396
27619,41705
25645,66064
22379,21253
2008,40950
11184,19765
19215,66037
431,82676
15094,88955
22227,68991
5039,62636
28276,5000
4502,30567
12828,5000
16361,71609
16355,64495
14267,75021
5319,8507
12096,5000
14321,101708
17152,50769
5935,18835
11664,199025
28837,166372
8627,113491
9533,5000
27552,26199
2802,49276
28891,41583
27056,51050
6032,99672
15390,73535
27535,66326
5691,77918
27255,130446
14365,84174
28996,5000
23337,43159
23216,17623
17466,61100
9788,132203
13464,23822
2984,31017
13193,23310
9357,5000
10798,125585
11462,84820
18181,85917
11006,34097
26578,67910
24647,97570
25237,81467
22204,5000
22936,102120
25154,70137
28051,5000
29324,117255
23473,5000
19950,93267
4603,61141
1694,63028
25370,181544
14332,191245
8801,5000
14371,119325
27149,25768
16797,9653
16997,5000
20696,59207
14182,88851
9661,61330
19498,5000
27522,5000
4194,5000
19645,10721
10572,90665
12186,43120
26835,152369
1607,5000
7996,5000
5656,57030
26660,94862
4792,88663
17495,185891
8532,100368
8551,43138
28060,5000
10697,5000
27662,9716
8870,108006
29594,68802
17052,48702
13964,5844
4432,157091
8659,59960
2118,5000
26446,59176
28307,61248
24160,5000
13556,5000
9404,86657
17775,103291
29600,6824
24475,29917
16658,32405
7775,151811
14237,40536
18046,5000
25201,86346
21690,21618
23615,70509
12768,19295
1301,88210
5433,5000
16416,38902
9991,5000
29153,43442
8344,140050
23226,6910
1373,58002
22035,5000
5799,48679
22351,5000
24258,40620
14727,5000
26240,107723
12637,80067
3502,68642
17127,34452
22418,130103
6080,33906
2776,43498
17095,5000
22158,116434
27694,63364
16630,36743
3279,12050
21118,111670
22454,5000
1986,5000
14101,5000
21521,27085
24599,5000
722,73754
12658,16993
6732,5000
29410,5000
27764,55242
14795,85171
28521,53606
19368,102937
18939,16569
816,135203
8244,36157
474,141646
22093,43621
23411,93053
7343,53161
5441,5000
10868,5000
17755,57450
18438,15210
23175,74776
27684,57733
6459,61495
7126,58934
16748,107440
21311,97385
19247,84206
18598,5000
14083,98878
17892,149225
11550,140833
17474,26586
3721,71917
27757,106111
12340,34451
7199,80960
28080,5199
4040,100186
7155,64694
9362,81981
27918,82521
12989,5000
897,5000
20409,23685
8429,108899
1911,169168
18677,66170
725,21160
28943,5000
26517,48358
25016,86902
9996,12652
6930,106990
14533,88291
6616,73197
22430,35730
25167,5000
23513,73294
5778,73086
25373,153390
13178,5000
13489,5000
1041,5000
6155,197410
16069,55286
27553,130912
402,5000
25034,73891
21772,17193
14146,140589
20098,67153
15322,24525
10663,5000
10057,88879
13008,78015
4100,51031
8815,74846
22375,122950
24943,44596
13243,172557
5293,5000
29898,125157
21045,70894
7595,5000
9269,64974
23003,137979
4959,5000
17222,11745
3169,76597
24802,7342
18533,64744
20142,20571
29373,27383
8282,47321
1724,64251
183,5000
16945,111292
4707,107640
7990,5000
17615,114939
18956,68528
29882,135973
19662,79901
28547,52306
21650,170637
13473,5000
29660,5000
12841,52154
28383,5000
27298,85876
10235,106758
1441,106424
24609,228377
24421,100488
5365,36763
28804,5000
21950,50674
23733,62567
7657,29946
19522,177418
18029,47078
21117,46161
21957,27508
6286,48028
414,104900
9857,91899
17080,68145
658,137336
2623,114027
3911,49949
11170,5000
29285,5000
3662,25188
29090,5000
15647,45784
25966,5000
26751,93867
27567,5000
26712,81406
1479,123873
953,5000
28813,12772
10114,132696
598,91795
27697,5000
6970,5000
2285,5000
12360,86523
27813,5000
13119,14939
11882,77918
20965,58713
5538,97860
7635,78351
2582,8544
16641,99872
20231,25333
18245,5000
5313,191286
28879,84248
21226,92878
17897,86126
21431,5000
1340,101102
16696,85512
20340,109691
26431,85984
16324,5000
11812,28663
20670,16483
26921,16139
2818,63018
20528,39580
14285,5000
19080,66901
7768,136869
9475,50019
12661,134258
8385,64950
15704,114884
16329,54842
24011,5000
6902,9754
10756,5000
29138,18430
13451,5000
27440,111420
8463,5000
29117,106406
1717,142813
8878,77236
10422,113133
9312,47191
16344,79715
19584,142718
6317,5000
14964,5000
6935,163788
26250,5000
28800,87331
21696,27577
14158,31720
14604,5000
25511,5000
23230,5000
18016,111822
16441,5000
28741,58561
21525,5000
6059,106321
21891,42779
13934,5000
17923,9255
28560,50622
5949,98236
660,5000
3309,89060
